issue_key,issue_type,priority_numeric,status,component,story_points,sprint,assignee_id,reporter_id,resolution,num_comments,num_attachments,watchers_count,time_to_resolution_hours,num_transitions,description_length,ticket_age_days,has_labels,parent_epic_id,parent_story_id,has_child_stories,has_child_subtasks,priority,created_date,updated_date,problem_statement,description,cause
API-11974,Story,4,Closed,User Management,5,Sprint 8,53,118,Done,6,0,0,38.17,1,23,39,1,USR-10649,,0,0,High,2025-09-19,2025-10-04,Email Notifications showing browser compatibility,"Users reporting browser compatibility in email notifications. CVE-2015-4247 An integer overflow in the UICodec function in AppleScript, AppleScript, and AppleScriptCore before 5. 5.",Frontend optimization needed for email notifications
MOB-11610,Bug,3,To Do,Payment Processing,5,Sprint 1,101,27,Unresolved,6,0,4,71.64,4,56,88,1,,,0,0,Medium,2025-08-01,2025-08-12,Shopping Cart showing mobile responsiveness,"Users reporting mobile responsiveness in shopping cart. Team review submissions:

Team review submission:

Review submission request:

Review submission deadline:

The following are the submission deadlines and the team reviews that you need to fulfill. 

Review submission deadline:

Review submission deadline:

Review submission deadline:

Review submission deadline:

Review submission deadline:

Review submission deadline:

Review submission deadline:

Review.",Frontend optimization needed for shopping cart
USR-11060,Story,1,To Do,Backend,1,Sprint 1,112,37,Unresolved,2,0,2,67.98,1,83,119,1,,,0,0,Lowest,2025-07-01,2025-07-22,Email Notifications showing performance slowdown,"Users reporting performance slowdown in email notifications. (b) If a person does not pay for a service that is not required by this section, that person may pay a reasonable fee to any person who is not the authorized person who receives the service. 

(c) A person may not provide payment to a customer of an item of value that is not required by this section that is not being paid by the consumer in accordance with the terms of a contract, except.",Frontend optimization needed for email notifications
MOB-11041,Bug,4,Blocked,Backend,5,Sprint 13,19,99,Unresolved,7,1,1,87.71,1,20,23,1,,,0,0,High,2025-10-05,2025-10-11,Address Validation showing timeout errors,Users reporting timeout errors in address validation. CVE-2016-3618 Multiple application programming interfaces (API) vulnerability in Apple iOS before 10. 4.,Frontend optimization needed for address validation
USR-11857,Task,2,Code Review,Order System,1,Sprint 16,78,101,Unresolved,3,2,5,59.9,2,65,90,1,,,0,0,Low,2025-07-30,2025-08-20,Review Submission showing loading delays,"Users reporting loading delays in review submission. The developer has been working to fix the issue for more than a year and it was first reported last month by the company's vice president of bug reporting. 

The developer has been working to fix the issue for more than a year and it was first reported last month by the company's vice president of bug reporting.",Frontend optimization needed for review submission
WEB-11707,Task,4,Done,Payment Processing,2,Sprint 7,5,6,Done,4,2,1,46.94,5,51,15,1,,,0,0,High,2025-10-13,2025-10-21,Report Generation experiencing form validation failures,"QA testing identified adjustments affecting report generation. Form validation failures discovered during user acceptance testing. This issue is resolved in the upstream release of Docker.  If you are using Docker on a Raspberry Pi, you must upgrade to the latest version of Docker to avoid this issue. Development team prioritizing fix.",Application logic in report generation missing adjustments enforcement
WEB-10588,Bug,4,Closed,Mobile App,3,Sprint 9,27,134,Done,2,0,2,81.52,4,50,17,0,,,0,0,High,2025-10-11,2025-10-20,Data Export showing loading delays,"Users reporting loading delays in data export. Summary

The issue was reported to the Team on November 12, 2018 and was resolved on December 11, 2018. 

The problem is the following:

It's not possible to submit a bug report to GitHub and it's easy to get stuck in the process.",Frontend optimization needed for data export
WEB-11408,Task,3,Blocked,Payment Processing,3,Sprint 4,115,165,Unresolved,4,1,4,55.77,1,27,104,1,,,0,0,Medium,2025-07-16,2025-08-09,Review Submission experiencing text truncation,QA testing identified missed sla affecting review submission. Text truncation discovered during user acceptance testing. Investigation in progress. Development team working on resolution. Development team prioritizing fix.,Application logic in review submission missing missed sla enforcement
WEB-10606,Bug,2,Code Review,Order System,5,Sprint 16,18,89,Unresolved,2,2,1,89.38,2,38,28,0,,,0,0,Low,2025-09-30,2025-10-17,Mobile App Sync experiencing referential integrity,"QA testing identified inadequate data affecting mobile app sync. Referential integrity discovered during user acceptance testing. Bug: The issue is affecting some iOS 8 users. 

Bug: The issue is affecting some iOS 8 users. Development team prioritizing fix.",Application logic in mobile app sync missing inadequate data enforcement
APP-11278,Task,3,Testing,Backend,2,Sprint 16,139,71,Unresolved,5,0,3,102.58,1,27,18,1,,,0,0,Medium,2025-10-10,2025-11-05,Report Generation showing loading delays,"Users reporting loading delays in report generation. The UI issue was reported as an issue with the mobile app. 

Please report any issues in the Issues folder.",Frontend optimization needed for report generation
MOB-11406,Task,4,Testing,Analytics,3,Sprint 12,164,86,Unresolved,3,1,3,93.61,2,36,57,1,,,0,0,High,2025-09-01,2025-09-24,Payment Processing showing performance slowdown,"Users reporting performance slowdown in payment processing. Summary:

The system is under active development and will be updated as we learn more. 

This test is not intended to be an accurate comparison of the two systems.",Frontend optimization needed for payment processing
API-11194,Story,5,To Do,Mobile App,2,Sprint 19,59,33,Unresolved,2,0,4,80.59,1,45,97,1,APP-10608,,0,0,Highest,2025-07-23,2025-07-24,User Registration showing loading delays,"Users reporting loading delays in user registration. Bug #2344:

Fixed an issue that could cause the device to crash when loading apps. 

Bug #2341:

Fixed an issue with the game's loading screen that could cause the game to crash when trying to load a game.",Frontend optimization needed for user registration
API-11979,Task,1,Testing,Customer Portal,5,Sprint 6,149,142,Unresolved,6,0,1,52.13,6,23,25,0,,,0,0,Lowest,2025-10-03,2025-10-31,Mobile App Sync showing browser compatibility,"Users reporting browser compatibility in mobile app sync. App crash: user interface has issues with the app data. 

App crash: app app crashing.",Frontend optimization needed for mobile app sync
MOB-10454,Task,1,To Do,Order System,5,Sprint 10,138,161,Unresolved,6,2,3,74.28,2,15,94,1,,,0,0,Lowest,2025-07-26,2025-08-16,Review Submission showing loading delays,Users reporting loading delays in review submission. Investigation in progress. Development team working on resolution.,Frontend optimization needed for review submission
USR-10960,Story,2,Testing,Payment Processing,2,Sprint 14,81,51,Unresolved,5,0,2,98.16,1,33,64,0,APP-10171,,0,0,Low,2025-08-25,2025-09-10,Coupon Application showing loading delays,Users reporting loading delays in coupon application. The following will be updated when the issue is resolved.  Please report the issue and we will try to get you back to your previous account.,Frontend optimization needed for coupon application
WEB-10497,Task,3,In Progress,Order System,3,Sprint 14,60,53,Unresolved,0,0,0,25.45,2,28,13,1,,,0,0,Medium,2025-10-15,2025-11-11,Product Catalog experiencing duplicate record creation,QA testing identified data risk affecting product catalog. Duplicate record creation discovered during user acceptance testing. Investigation in progress. Development team working on resolution. Development team prioritizing fix.,Application logic in product catalog missing data risk enforcement
USR-11475,Story,3,In Progress,API Services,3,Sprint 9,163,98,Unresolved,6,2,2,45.84,2,31,87,0,MOB-11301,,0,0,Medium,2025-08-02,2025-08-15,Address Validation showing UI rendering issues,"Users reporting UI rendering issues in address validation. Note: If you're a member of the Apple Engineering Team, please be sure to read our Guide to Engineering for more information. .",Frontend optimization needed for address validation
USR-10091,Story,3,In Progress,Analytics,2,Backlog,37,134,Unresolved,3,0,1,78.1,1,26,22,0,USR-10087,,0,0,Medium,2025-10-06,2025-10-13,Product Catalog showing performance slowdown,"Users reporting performance slowdown in product catalog. This issue affects Windows Server 2012 R2. 

For more information, see the Windows Server 2012 R2 Deployment Troubleshooting Guide.",Frontend optimization needed for product catalog
API-10131,Bug,5,In Progress,Payment Processing,8,Sprint 3,95,133,Unresolved,5,4,1,79.06,1,29,65,0,,,0,0,Highest,2025-08-24,2025-08-25,Review Submission experiencing duplicate record creation,"QA testing identified data completeness affecting review submission. Duplicate record creation discovered during user acceptance testing. This is a ticket. 

This ticket has been closed. Development team prioritizing fix.",Application logic in review submission missing data completeness enforcement
WEB-11743,Task,3,Testing,Mobile App,2,Sprint 14,151,79,Unresolved,3,1,1,78.96,1,49,25,1,,,0,0,Medium,2025-10-03,2025-10-22,Report Generation showing loading delays,"Users reporting loading delays in report generation. In this article, we're going to show you a test of a new feature which we've called a ""bug"" in the Java SE SDK. 

The test

This is a test for a new feature in Java SE, which we call a ""bug"".",Frontend optimization needed for report generation
API-10524,Task,3,Code Review,Customer Portal,5,Sprint 3,193,139,Unresolved,5,0,2,68.93,2,51,66,0,,,0,0,Medium,2025-08-23,2025-09-16,Email Notifications experiencing text truncation,"QA testing identified deficiencies affecting email notifications. Text truncation discovered during user acceptance testing. - Added support for the following features:

- Improved detection of the file name of an export

- Added support for export metadata. 

- Improved detection of the file name of an export. Development team prioritizing fix.",Application logic in email notifications missing deficiencies enforcement
MOB-10505,Story,4,Code Review,Order System,8,Sprint 3,142,95,Unresolved,5,0,4,95.59,3,28,51,0,,,0,0,High,2025-09-07,2025-09-20,Review Submission experiencing referential integrity,QA testing identified incorrect data affecting review submission. Referential integrity discovered during user acceptance testing. Issue: app still running under macOS Sierra.  Team reviewing. Development team prioritizing fix.,Application logic in review submission missing incorrect data enforcement
MOB-11268,Bug,3,In Progress,API Services,2,Sprint 5,29,55,Unresolved,1,2,4,75.54,1,15,114,1,,,0,0,Medium,2025-07-06,2025-07-11,Report Generation showing mobile responsiveness,Users reporting mobile responsiveness in report generation. Investigation in progress. Development team working on resolution.,Frontend optimization needed for report generation
WEB-11561,Story,2,Code Review,Customer Portal,3,Sprint 10,12,193,Unresolved,7,2,5,70.27,1,37,112,1,,,0,0,Low,2025-07-08,2025-07-20,Customer Profile showing browser compatibility,"Users reporting browser compatibility in customer profile. The email notifications are being removed from the website. 

The update, which comes with a new privacy policy and a new version of the security feature, is available for download.",Frontend optimization needed for customer profile
MOB-10495,Story,3,Testing,Backend,1,Sprint 6,39,169,Unresolved,5,3,3,71.71,2,49,110,1,,,0,0,Medium,2025-07-10,2025-07-16,Account Settings showing UI rendering issues,"Users reporting UI rendering issues in account settings. We've seen an abundance of examples of security issues impacting the use of Firefox.  For example, it's possible that someone could use your web browser to execute malware, or install malware on your mobile device to try to install a bug.",Frontend optimization needed for account settings
MOB-10384,Bug,4,Done,Mobile App,1,Sprint 11,138,135,Done,1,1,2,64.4,4,16,110,1,,,0,0,High,2025-07-10,2025-07-26,User Registration showing UI rendering issues,Users reporting UI rendering issues in user registration. Investigation in progress. Development team working on resolution.,Frontend optimization needed for user registration
API-11861,Task,3,Closed,Customer Portal,2,Sprint 6,82,176,Done,4,1,0,76.15,2,36,1,1,,,0,0,Medium,2025-10-27,2025-11-24,User Registration showing loading delays,"Users reporting loading delays in user registration. 1

2

3

4

5

6

7

8

9

10

11

12

13

14

15

16

17

18

19

20

21

22

23

24

25

26

27

28

29",Frontend optimization needed for user registration
MOB-11210,Task,3,In Progress,Reporting,3,Sprint 6,177,131,Unresolved,3,0,2,46.76,1,70,119,1,,,0,0,Medium,2025-07-01,2025-07-29,Payment Processing showing UI rendering issues,Users reporting UI rendering issues in payment processing. We will be conducting a test to determine whether this bug was introduced in the first place and to determine whether this bug is present on all devices.  The team is working hard to make sure we are able to test this bug on all devices at once and we are actively monitoring the development of this bug on our own devices.,Frontend optimization needed for payment processing
API-10914,Story,2,Testing,Analytics,1,Sprint 2,83,161,Unresolved,4,0,2,60.39,1,25,18,0,USR-10065,,0,0,Low,2025-10-10,2025-10-13,Data Export showing UI rendering issues,"Users reporting UI rendering issues in data export. The following issues are fixed in the following releases. 

For more information on upgrading to version 1.",Frontend optimization needed for data export
MOB-10957,Story,3,Closed,API Services,2,Backlog,146,29,Done,1,1,3,84.81,4,42,71,0,MOB-10557,,0,0,Medium,2025-08-18,2025-08-29,Email Notifications showing timeout errors,"Users reporting timeout errors in email notifications. Note: The following table represents the changes in the following tables:

Bug number C Version

Status

Version

Version

Version

Status

Version

Status

Version

Status

Version

Status

Version

Status

Status

Status

Status

Status

Status

Status

Status",Frontend optimization needed for email notifications
APP-11996,Bug,4,Testing,Analytics,1,Sprint 11,79,85,Unresolved,6,0,2,115.36,3,20,94,1,,,0,0,High,2025-07-26,2025-08-05,Customer Profile showing mobile responsiveness,Users reporting mobile responsiveness in customer profile. The feature was added to the official patch notes of Windows 8. 1.,Frontend optimization needed for customer profile
APP-10827,Story,3,In Progress,Mobile App,1,Sprint 1,121,103,Unresolved,3,0,3,65.3,5,34,111,1,,,0,0,Medium,2025-07-09,2025-07-12,Shopping Cart showing mobile responsiveness,"Users reporting mobile responsiveness in shopping cart. Affected user: 0x1008

Device device-id: 1

Device device-name: PPC

Device device-model: 0x1086

Device device-layout: 0x80

Device device-name: PPC

Device device-layout: 0x80

Device device-version: 0xFFF

Device device-version: 0",Frontend optimization needed for shopping cart
APP-10431,Story,3,Testing,Analytics,8,Sprint 17,24,46,Unresolved,6,1,2,73.15,6,24,97,0,API-10338,,0,0,Medium,2025-07-23,2025-07-24,Subscription Management showing timeout errors,"Users reporting timeout errors in subscription management. Bug: Unresponsive UI when clicking on an item to view its contents. 

Bug: Missing link in checkout.",Frontend optimization needed for subscription management
API-11795,Sub-task,2,In Progress,Frontend,8,Sprint 5,67,82,Unresolved,3,0,0,59.53,1,21,35,1,,APP-11590,0,0,Low,2025-09-23,2025-10-05,Shopping Cart showing UI rendering issues,"Users reporting UI rendering issues in shopping cart. [1] For a list of possible fixes please visit the bug tracker. 

1.",Frontend optimization needed for shopping cart
APP-11815,Story,3,Done,Payment Processing,3,Sprint 16,25,42,Done,2,2,5,44.93,3,30,50,0,USR-10411,,0,0,Medium,2025-09-08,2025-09-16,Wishlist Feature showing loading delays,"Users reporting loading delays in wishlist feature. Bug: ""The user can't change their name to a given name. ""

Bug: ""The user can't change their password to a given password.",Frontend optimization needed for wishlist feature
APP-11165,Story,2,Code Review,Customer Portal,2,Sprint 15,183,15,Unresolved,6,1,2,88.87,1,37,40,1,,,0,0,Low,2025-09-18,2025-09-22,Shopping Cart experiencing field validation gaps,"QA testing identified data integrity affecting shopping cart. Field validation gaps discovered during user acceptance testing. The following example illustrates how to disable the app sync from the Google Play store. 

<?xml version=""1. Development team prioritizing fix.",Application logic in shopping cart missing data integrity enforcement
WEB-10112,Story,3,To Do,Payment Processing,1,Sprint 13,71,98,Unresolved,5,1,4,76.88,5,27,92,0,MOB-10072,,0,0,Medium,2025-07-28,2025-07-31,Invoice Creation experiencing referential integrity,QA testing identified validation errors affecting invoice creation. Referential integrity discovered during user acceptance testing. Investigation in progress. Development team working on resolution. Development team prioritizing fix.,Application logic in invoice creation missing validation errors enforcement
API-11143,Story,4,Code Review,Backend,3,Sprint 1,17,1,Unresolved,1,0,0,84.45,2,51,51,1,APP-10048,,0,0,High,2025-09-07,2025-10-02,User Authentication showing browser compatibility,"Users reporting browser compatibility in user authentication. In addition to the issue tracker, the team has also deployed a new tool, which will allow users to easily find and report problems in their testing environment.  In order to test the new tool, the team created a database called a ""bug report.",Frontend optimization needed for user authentication
MOB-11705,Story,2,Blocked,Mobile App,8,Sprint 13,32,177,Unresolved,5,2,1,42.07,1,47,113,0,,,0,0,Low,2025-07-07,2025-08-04,Customer Profile showing browser compatibility,"Users reporting browser compatibility in customer profile. Affected users

In a number of cases, customers are unable to log into the software until the end of the trial period.  Customers who are unable to log in with the software may need to apply for a replacement subscription.",Frontend optimization needed for customer profile
MOB-11535,Story,4,To Do,Frontend,5,Sprint 2,43,99,Unresolved,6,1,2,57.65,2,70,104,0,MOB-10072,,0,0,High,2025-07-16,2025-07-20,Product Search showing UI rendering issues,"Users reporting UI rendering issues in product search. A feature in the ""Do not update in your users list"" (DDoS) botnet that can be used to bypass the firewall to redirect users to malicious websites, was discovered by researchers at the University of California, Berkeley. 

The flaw, which could be exploited for a variety of malicious purposes, was discovered on a DDoS botnet used by the University of Southern California,.",Frontend optimization needed for product search
APP-11339,Story,4,Closed,Order System,2,Sprint 1,186,182,Done,9,2,0,53.98,1,25,107,1,MOB-11260,,0,0,High,2025-07-13,2025-08-11,Payment Processing experiencing null value handling,"QA testing identified data requirements affecting payment processing. Null value handling discovered during user acceptance testing. 6/3/2017 22:56:29 -0400

-0. 2. Development team prioritizing fix.",Application logic in payment processing missing data requirements enforcement
API-11512,Task,2,Testing,Customer Portal,2,Sprint 20,184,28,Unresolved,2,0,2,110.61,1,27,64,0,,,0,0,Low,2025-08-25,2025-08-29,User Registration experiencing referential integrity,QA testing identified missed sla affecting user registration. Referential integrity discovered during user acceptance testing. Investigation in progress. Development team working on resolution. Development team prioritizing fix.,Application logic in user registration missing missed sla enforcement
USR-11575,Bug,3,In Progress,Order System,3,Sprint 18,137,194,Unresolved,2,1,3,62.1,2,28,116,1,,,0,0,Medium,2025-07-04,2025-07-17,User Authentication experiencing data type mismatches,QA testing identified data risk affecting user authentication. Data type mismatches discovered during user acceptance testing. Investigation in progress. Development team working on resolution. Development team prioritizing fix.,Application logic in user authentication missing data risk enforcement
APP-11259,Story,3,Code Review,Reporting,3,Sprint 4,63,166,Unresolved,6,0,2,68.43,2,47,92,1,APP-10389,,0,0,Medium,2025-07-28,2025-08-13,Email Notifications showing browser compatibility,"Users reporting browser compatibility in email notifications. Summary:

The Mobile App Sync (MA) app has been released and it's been tested on iOS devices. 

In this article we will briefly describe the changes implemented in the app and how we can apply them to your own apps.",Frontend optimization needed for email notifications
USR-10922,Task,3,In Progress,Analytics,3,Sprint 19,150,1,Unresolved,6,2,0,66.41,1,31,66,0,,,0,0,Medium,2025-08-23,2025-09-13,Account Settings showing timeout errors,"Users reporting timeout errors in account settings. Developer Response:

""This issue is resolved in a new release.  We are continuing to work with developers to address the issues with our app.",Frontend optimization needed for account settings
API-11161,Bug,1,Testing,Customer Portal,2,Sprint 12,174,76,Unresolved,9,1,1,85.22,4,14,28,1,,,0,0,Lowest,2025-09-30,2025-10-02,Data Export showing performance slowdown,Users reporting performance slowdown in data export. This issue is resolved in v0. 0.,Frontend optimization needed for data export
API-11921,Bug,4,Closed,Mobile App,8,Sprint 7,150,189,Done,5,0,0,72.57,2,48,113,1,,,0,0,High,2025-07-07,2025-08-05,User Registration showing timeout errors,"Users reporting timeout errors in user registration. The most recent vulnerability was discovered by a researcher from the research group Kaspersky Lab in late October.  The researcher's research team identified the vulnerability by analyzing the code of the open-source OpenSSL project, which provides a database of encrypted passwords.",Frontend optimization needed for user registration
APP-11946,Task,4,Done,API Services,1,Sprint 3,57,134,Done,3,0,3,102.37,1,33,21,1,,,0,0,High,2025-10-07,2025-10-29,Mobile App Sync showing timeout errors,"Users reporting timeout errors in mobile app sync. The following is an example of the issue that was fixed in the app, but the issue still exists for the developer. 

# App: app_code_issue_fix_v2.",Frontend optimization needed for mobile app sync
WEB-10943,Task,3,Code Review,Order System,5,Sprint 12,151,51,Unresolved,4,3,2,61.17,2,40,104,1,,,0,0,Medium,2025-07-16,2025-07-18,Account Settings experiencing duplicate record creation,QA testing identified data quality affecting account settings. Duplicate record creation discovered during user acceptance testing. The latest version of Ubuntu 10. 04 LTS includes bug-fixes to several core services and bug fixes to the system. Development team prioritizing fix.,Application logic in account settings missing data quality enforcement
WEB-10865,Sub-task,3,In Progress,User Management,5,Sprint 17,37,107,Unresolved,4,2,0,52.23,3,26,70,0,,WEB-10158,0,0,Medium,2025-08-19,2025-08-20,Account Settings experiencing missing constraints,QA testing identified data completeness affecting account settings. Missing constraints discovered during user acceptance testing. CVE-2017-1647 User-Agent Mozilla/5. 0 (Windows NT 6. Development team prioritizing fix.,Application logic in account settings missing data completeness enforcement
USR-10627,Bug,2,Done,User Management,1,Sprint 3,41,31,Done,5,0,2,63.3,6,54,18,1,,,0,0,Low,2025-10-10,2025-10-20,Email Notifications showing performance slowdown,"Users reporting performance slowdown in email notifications. A quick fix: The app's location information was updated to reflect the location of the location of the app in the app store. 

We're currently looking into the issue with the navigation bar, and we're working on a way to add the app to the app store.",Frontend optimization needed for email notifications
API-10720,Story,5,Testing,Backend,3,Sprint 15,58,169,Unresolved,5,2,5,85.79,2,36,23,1,,,0,0,Highest,2025-10-05,2025-10-23,Review Submission showing browser compatibility,"Users reporting browser compatibility in review submission. 8

9

10

11

12

13

14

15

16

17

18

19

20

21

22

23

24

25

26

27

28

29

30

31

32

33

34

35

36",Frontend optimization needed for review submission
APP-11670,Bug,5,In Progress,Backend,3,Sprint 4,4,65,Unresolved,4,0,1,61.08,1,53,37,1,,,0,0,Highest,2025-09-21,2025-10-15,User Authentication showing mobile responsiveness,"Users reporting mobile responsiveness in user authentication. Summary

With the recent addition of our new secure file sharing feature, we now have a great place to share files across the world.  Our users can easily browse and share documents and documents from a variety of cloud providers, including Dropbox, Google Drive, and Box.",Frontend optimization needed for user authentication
USR-11202,Bug,4,Code Review,Customer Portal,2,Sprint 11,64,42,Unresolved,2,1,2,71.92,2,27,112,1,,,0,0,High,2025-07-08,2025-07-24,Customer Profile experiencing duplicate record creation,"QA testing identified data risk affecting customer profile. Duplicate record creation discovered during user acceptance testing. [01/01/2017 - 12:34:42PM] error: File ""C:\Users\Yours\AppData\Local\Temp\N7B00B8E-5E3A-4B35-B6FF-0D67D5E4C14\v3_2. 1. Development team prioritizing fix.",Application logic in customer profile missing data risk enforcement
API-11723,Bug,2,Code Review,Frontend,1,Sprint 14,109,75,Unresolved,3,2,0,71.24,1,31,78,1,,,0,0,Low,2025-08-11,2025-09-02,Review Submission showing UI rendering issues,Users reporting UI rendering issues in review submission. I will be reviewing this on behalf of our customers as well as our business.  We hope to have this information available soon.,Frontend optimization needed for review submission
MOB-11828,Task,1,To Do,Order System,2,Sprint 18,114,43,Unresolved,7,0,0,72.16,3,15,31,1,,,0,0,Lowest,2025-09-27,2025-10-20,Product Catalog showing loading delays,Users reporting loading delays in product catalog. Investigation in progress. Development team working on resolution.,Frontend optimization needed for product catalog
APP-11908,Sub-task,3,Testing,User Management,3,Sprint 2,174,79,Unresolved,6,1,4,68.85,3,52,30,1,,USR-10551,0,0,Medium,2025-09-28,2025-10-12,Shopping Cart experiencing incorrect calculations,"QA testing identified data integrity affecting shopping cart. Incorrect calculations discovered during user acceptance testing. We recommend you test this issue first and check your web browser for compatibility. 

For more information on Apple's Developer Response to Apple's Notification Service, please see Apple's Developer Response to Notification Service. Development team prioritizing fix.",Application logic in shopping cart missing data integrity enforcement
MOB-10826,Task,2,Code Review,Backend,3,Sprint 18,178,181,Unresolved,1,0,0,77.7,2,28,120,1,,,0,0,Low,2025-06-30,2025-07-19,Password Reset showing performance slowdown,"Users reporting performance slowdown in password reset. 4) How to check the validity of payments on a website. 

5) A few more tips to help your website design.",Frontend optimization needed for password reset
USR-11366,Bug,3,Testing,Payment Processing,2,Sprint 14,159,13,Unresolved,4,0,0,54.54,2,48,20,0,,,0,0,Medium,2025-10-08,2025-10-23,Payment Processing experiencing missing constraints,"QA testing identified data inconsistency affecting payment processing. Missing constraints discovered during user acceptance testing. Agency is working to resolve the issue, but will not be able to send a response until we have the solution. 

We appreciate your understanding and appreciate your understanding. Development team prioritizing fix.",Application logic in payment processing missing data inconsistency enforcement
APP-11362,Bug,3,Closed,Order System,1,Sprint 6,112,64,Done,3,0,2,44.37,6,28,85,1,,,0,0,Medium,2025-08-04,2025-08-24,File Upload showing loading delays,"Users reporting loading delays in file upload. The Product Catalog is not available on all platforms. 

To find out more about your product, visit your Product Catalog page.",Frontend optimization needed for file upload
USR-11269,Story,2,In Progress,User Management,3,Sprint 3,5,56,Unresolved,5,3,4,61.43,2,16,113,0,,,0,0,Low,2025-07-07,2025-07-19,Wishlist Feature showing UI rendering issues,Users reporting UI rendering issues in wishlist feature. Investigation in progress. Development team working on resolution.,Frontend optimization needed for wishlist feature
